0.21941054351794287,0.04774511148875418,0.06935164482315981
0.19303298418820014,0.02584513488137133,0.10736673027327381
0.165271684574411,0.022491586879471233,0.1463271460896766
0.1461790270056733,0.0680386610713101,0.21386459677675138
0.135310908183778,0.11940839970786427,0.2918955048949604
0.12879063870753804,0.13438655614408726,0.38366435974520313
0.12490739161529851,0.1301390334826542,0.4775249090791784
0.1087201059828895,0.14392745154667305,0.545348788875127
0.07144405117728103,0.18050502210025904,0.5811601655053649
0.035820403181032745,0.24238541487991003,0.6085303999126096
0.006704261200901063,0.29332446495137876,0.6439503987519483
0.0026072664120305733,0.29755813399926934,0.7178687684167929
0.019662466616494734,0.2195234581034681,0.8027070525289375
0.041985913923036744,0.155455868966934,0.8594888086063426
0.06449859920258061,0.15343487129017425,0.8910167739914209
0.08059603896299194,0.1490150422309236,0.9178249432505272
0.08885010278009675,0.10317104528915594,0.9458997473640176
0.07970543912335282,0.007924628053404936,0.9766473678096284
0.07399418303626448,0.04443692890461626,0.985534135055535
0.08008702027669423,0.018784460091951838,0.9738870270349884
0.0980603766233955,0.014817877448428995,0.9382616127155691
0.12303249490614432,0.013732740604534721,0.8818985504853571
0.14746573897142412,0.06750362443190266,0.8082208752220841
0.16446209491016228,0.10731671302707335,0.7263575978589861
0.1759314274525533,0.0923505000647156,0.6460869224266697
0.1807804483883545,0.058306920230078635,0.5685814781349179
0.17922920153798716,0.010099375508723918,0.4957384474742441
0.1816113967453289,0.0365573228879747,0.4081384616434388
0.18036701616550366,0.08035643029066691,0.3218570337341972
0.17964391757287745,0.1123332311999846,0.232726971854157
0.17490670549876564,0.13971945646422607,0.16754896742827602
0.1723380880522255,0.16899518459765195,0.10889326281683474
0.17017335162054958,0.20088036595390463,0.07977242270193242
0.172457531745545,0.2282737124920527,0.06205600970217354
0.1781270788643512,0.25493849797212786,0.03934829528516295
0.18350524533637846,0.2851581573405896,0.026798756244883117
0.19405354752287485,0.29830459415994526,0.0156203936439545
0.21274993274193466,0.2822115927034491,0.0019437287619914721
0.2304255752012625,0.2619623298303305,0.005001476623207962
0.24351778052795947,0.24832436047054246,0.007096655675347188
0.24974961979836252,0.24904604563609944,0.0051508879851620976
0.2481070631493354,0.2662671724863279,0.002980340222399777
0.25636154704739855,0.22815748397797259,0.01636877780216543
0.2619577904968562,0.17115826864557734,0.05057649308416263
0.25884213384906896,0.11550848785579648,0.09872739777990018
0.24876326602584053,0.08677278020169478,0.1283046321992391
0.23527539641255169,0.04291723460060133,0.16288204677506543
0.21652096248008224,0.02991553867552295,0.19954095301353564
0.19936066087977822,0.048180345200299166,0.21480616675226982
0.18242630417824734,0.07675766392799678,0.22193004689002382
0.1703436347194256,0.12745857122890333,0.1918600744674477
0.1559396888030966,0.16775544289515443,0.1674488642625201
0.141640613057482,0.20860483160991833,0.1316971164692837
0.127668886117272,0.23729334529205748,0.10515697217046162
0.11940443035639936,0.24845801245660898,0.07355819564987263
0.1180200377673909,0.24005642651381462,0.03495598409134696
0.11863759880902458,0.22595271981035386,0.0024979897738773927
0.10936090559935852,0.2472168007756036,0.056019273574832225
0.10755881632661957,0.2358957413770176,0.10868131798902228
0.10355733116087673,0.22763859437950293,0.1564921870798828
0.09523269694258962,0.2319376489492817,0.1992736418111798
0.09093879242170477,0.23659822074884287,0.219517776396985
0.0751347522282858,0.2689045765821572,0.24870608415266024
0.07141339486884102,0.2678158947692534,0.2682653491839795
0.0833472539603356,0.22506844266039297,0.2756009296453029
0.09057639307507581,0.1846367871504337,0.2872184681264987
0.09851563359512439,0.13856085644273677,0.29241093387245487
0.09767602864507996,0.12599577863711153,0.30247985355052637
0.09755114482301264,0.09630066438709592,0.315148331415367
0.0916816119292615,0.0839321689716164,0.33452989646560755
0.08797021344850875,0.03415907930294615,0.3507916806527703
