0.004166968592840159,0.11873261938091906,0.01639099002225952
0.014255945165495554,0.07867293853673785,0.07782451963066853
0.009532962791417021,0.1600124316453369,0.1481984535493837
0.006687751733109981,0.18761175814510558,0.2119337686772887
0.024046729717495663,0.15020204621311933,0.237359952575793
0.03697054414852341,0.10333393309455992,0.2627104844627969
0.05089440387774702,0.06145475298192902,0.26448417698824855
0.062392788946946776,0.012125012699214205,0.2582328591287996
0.07168165698863338,0.002477266103566675,0.24440688933049862
0.07717228940794207,0.001232933845943432,0.23769235575157738
0.07554807359069937,0.047199576188812875,0.2474626714751731
0.07175416283024716,0.0872343054792856,0.2538230183354284
0.06530449114365033,0.1182697162206855,0.26071495376100806
0.06438324766382952,0.13353308053374366,0.24736909157262296
0.06662174415666655,0.11968737319599135,0.22987293131008113
0.0736503082018789,0.0746713734652007,0.19734965418711048
0.07468269402994021,0.026613858982361238,0.17252460031976902
0.07626823420198181,8.91926975485624e-05,0.1261920477591583
0.0741123996466585,0.0027228862784477725,0.09919831602107948
0.07325356827849994,0.005201108080976596,0.06997345077133973
0.07303017226314878,0.025098484808744187,0.04680774282584624
0.07433818000302472,0.0443697518963716,0.018728616947403957
0.07593666147391931,0.0747741982773947,0.002938790110208683
0.07491784128206158,0.1304534658384782,0.00839674138185613
0.07286163819229718,0.18064078098452985,0.023340738786939742
0.07305418658815088,0.2134173080983432,0.040574580437816817
0.07970477895579264,0.21860995057111215,0.055324210038377605
0.08677100451821318,0.2208160699842445,0.06411558216553774
0.09391114774336784,0.21722105192284127,0.07563033702721275
0.10137347459957913,0.21294275539658905,0.0668887642680317
0.11166327238022522,0.18959927266387308,0.05793660738540348
0.12151771585954718,0.16203005643781598,0.03271542724273747
0.12917552423649337,0.13329878069813078,0.014173237878731267
0.13539395467737647,0.10325123100348942,0.009700242126419466
0.1157125468768011,0.10596018496600132,0.032329865656370194
0.0933633455090973,0.0773528027823484,0.1283569043184013
0.057906806053186655,0.09974390608713767,0.22254505440949976
0.029418413926637577,0.13024508470959734,0.2707783170610533
0.010634812552254291,0.1752499615156503,0.2828288606295552
0.011989827911756623,0.21215271531864255,0.24335554589080743
0.005235244766183422,0.278155577151324,0.1875795794752713
0.0016988490159740577,0.3313030623236092,0.1153925960054385
0.004526804793786754,0.3341296747137617,0.06590479558149523
0.020704737408405394,0.30920770078776016,0.0228204935385502
0.022049255374889,0.31627909651478825,0.04089033764019351
0.03934612701999751,0.2785425085438019,0.0843952073461262
0.056214625456663,0.2326077630149592,0.12540795031799462
0.07038384202704828,0.18954400854314196,0.15847219706897506
0.07691876755114957,0.16184301730737094,0.20338549314232715
0.07776800819489837,0.15776302491617739,0.2490887254612021
0.07373073874951053,0.18618358917705366,0.2877816999928477
0.07559471048500399,0.19083572474490346,0.3218819179458753
0.07739881377598168,0.17367189793184348,0.36332385619776897
0.08351989018109018,0.1514679641384697,0.38849257555112954
0.09305161037631837,0.1048670083296304,0.4045866155291665
0.0969786225898136,0.07084626683286693,0.41756949370208934
0.1046618792705698,0.007488813883252288,0.41530447395336134
0.10153685377615007,0.01924987761945829,0.42390809173264804
0.09835415473869269,0.01895920698317574,0.4281976185762058
0.09730278888545207,0.006372658292075367,0.4231168165142267
0.09891580893248009,0.015044301396421073,0.4065191754000739
0.10034797568061449,0.017827086731550812,0.38491313031343827
0.10295109236738564,0.01702609567642699,0.35538738586851215
0.10748015435118308,0.014878931473907786,0.3156591440214208
0.11231367388092872,0.009380082271169876,0.26974951652385354
0.11272832980363878,0.012930430008577909,0.23553824401883067
0.11122572187834989,0.019952731021130155,0.21095210803021022
0.11013209161523196,0.026277942744740324,0.18952921393903502
0.11302215013615424,0.025415034569629957,0.15445645369199051
0.11755801980574587,0.023319453928054623,0.11067689764559539
0.1211643989978044,0.025493654119931514,0.07533002275826331
0.1253834335965699,0.03455577268464277,0.03426263096942198
0.12920087767106503,0.04832578163066767,0.001096856013438086
0.13293650456516715,0.06468780737783325,0.02649578903423238
0.13613529872193075,0.0910856995040373,0.03597194144819587
0.1368444814567249,0.13216978906391977,0.0301852073555812
0.1403543508728642,0.13993195976966027,0.028162364114262685
0.14491287892993832,0.12545338252794624,0.04490232027826433
0.1449152998992298,0.13820276729155995,0.036182781470961246
0.139803714927331,0.17006426569239455,0.01599004882364418
0.13541017666303246,0.18324811644592143,6.510048229563074e-05
0.12927289647586238,0.19529559517544096,0.01202778945857582
0.1251500088393953,0.19284628624436884,0.011861164373508464
0.11960571690793609,0.19386314846676492,0.01525484281108502
0.11907196461311709,0.16995715735545938,0.025166058027017015
0.11774470843942375,0.14840345817130543,0.03476471104879828
0.11688426487573678,0.12472757750097563,0.04262753194082938
0.11286629599615017,0.11627270308691173,0.07190982572058637
0.10669121893302658,0.1264228931865389,0.09629764904442599
0.10049942506018927,0.13033871546786657,0.12690473841167793
0.0986039435413415,0.10916100449094082,0.15029301444686627
0.09865930662216738,0.09090766501392653,0.15940950474529908
0.08900398038805113,0.12250533345487621,0.19005880087366842
0.07786910706821981,0.15749669116462753,0.21892811468348078
0.07173267382253057,0.16742471481402924,0.24294270256361747
0.07154237672605224,0.1613525870375247,0.25662149397091527
0.07277277483792222,0.1401497944292462,0.2730204925397519
0.07133705251528744,0.13579034150089653,0.28573270251570715
0.07417167590175267,0.10805217226728968,0.2929894724449779
0.07737527284111279,0.06642766136655405,0.29649440486182044
0.07658817628760195,0.03339935659299524,0.30064420731156954
0.07834169146976544,0.009968488477714282,0.28994673675865484
0.07963139542088304,0.023412890819803606,0.27404530014317685
0.08116481001495146,0.04532333101954589,0.2520242532206285
0.08203169785768305,0.038239641202930386,0.2346154886365124
0.08363612363649331,0.019112228835181044,0.21507116634100132
0.08819883526342487,0.016083697074823877,0.17915711397027598
0.09248216299197853,0.014067327318160155,0.14081156337851036
0.09709804681701639,0.005674245788471172,0.09895134846337689
0.10122378073223892,0.019484887833063153,0.060486389114956414
0.10375703087789279,0.06125223566604937,0.032436089030857845
0.10727724650528503,0.08536914855074632,0.0026112179036572648
